duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
135.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.335999999999999,264.5,1.0
30.0,0.0,1.5999999999999999,0.61,135.5,0.0
300.0,0.0,4.8,4.327999999999999,264.5,0.0
106.0,0.0,4.8,4.324,264.5,0.0
399.0,0.0,4.5,4.226,227.39999999999964,0.0
123.0,0.0,4.8,4.2299999999999995,264.5,0.0
162.0,0.0,4.5,4.223,227.39999999999964,0.0
288.0,0.0,3.3,3.557,232.19999999999982,0.0
346.0,0.0,4.5,4.223,227.39999999999964,0.0
215.0,0.0,4.8,4.332999999999999,264.5,0.0
248.0,0.0,3.3,3.772,232.19999999999982,1.0
149.0,0.0,1.5999999999999999,0.771,135.5,0.0
545.0,0.0,4.8,4.327999999999999,264.5,0.0
95.0,0.0,0.5,0.626,112.59999999999945,0.0
126.0,0.0,4.8,4.326,264.5,0.0
180.0,0.0,4.5,4.226,227.39999999999964,1.0
252.0,0.0,1.5999999999999999,0.693,135.5,0.0
100.0,0.0,4.8,4.332999999999999,264.5,0.0
178.0,0.0,4.8,4.332999999999999,264.5,0.0
106.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
189.0,0.0,4.5,4.223,227.39999999999964,0.0
89.0,0.0,4.8,4.332,264.5,0.0
118.0,0.0,4.8,4.327999999999999,264.5,0.0
85.0,1.0,3.3,3.557,232.19999999999982,0.0
166.0,0.0,4.8,4.231999999999999,264.5,0.0
72.0,0.0,1.5999999999999999,0.7200000000000001,135.5,0.0
176.0,0.0,4.8,4.327,264.5,0.0
488.0,0.0,3.3,3.557,232.19999999999982,0.0
187.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
172.0,0.0,4.5,4.221,227.39999999999964,0.0
180.0,0.0,4.8,4.332,264.5,1.0
132.0,0.0,4.8,4.33,264.5,0.0
135.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
626.0,1.0,0.0,0.10299999999999998,53.899999999999636,0.0
348.0,0.0,3.3,3.387,232.19999999999982,0.0
184.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
108.0,1.0,1.5999999999999999,0.789,135.5,0.0
180.0,0.0,4.8,4.324,264.5,0.0
167.0,2.0,0.0,0.17500000000000004,53.899999999999636,0.0
74.0,0.0,4.8,4.334,264.5,0.0
494.0,2.0,1.5999999999999999,0.010000000000000009,45.099999999999454,1.0
415.0,1.0,1.5999999999999999,0.6569999999999999,135.5,0.0
242.0,0.0,4.8,4.327999999999999,264.5,0.0
177.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
188.0,0.0,1.5999999999999999,0.636,135.5,0.0
343.0,0.0,4.5,4.225,227.39999999999964,0.0
105.0,0.0,4.8,4.33,264.5,0.0
99.0,0.0,4.5,4.223,227.39999999999964,0.0
97.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,2.3,0.245,0.0,1.0
222.0,0.0,4.8,4.231999999999999,264.5,0.0
163.0,0.0,4.8,4.329,264.5,0.0
354.0,0.0,0.5,0.239,112.59999999999945,1.0
293.0,2.0,1.7,0.266,28.0,1.0
191.0,0.0,4.8,4.3229999999999995,264.5,0.0
278.0,0.0,4.8,4.327,264.5,0.0
97.0,0.0,4.8,4.327999999999999,264.5,0.0
81.0,0.0,4.8,4.327999999999999,264.5,0.0
261.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
101.0,0.0,4.8,4.327,264.5,0.0
261.0,2.0,1.5999999999999999,0.6569999999999999,135.5,0.0
477.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
618.0,0.0,4.8,4.324999999999999,264.5,0.0
412.0,0.0,4.5,4.221,227.39999999999964,0.0
613.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
51.0,0.0,1.5999999999999999,0.61,135.5,0.0
27.0,0.0,4.8,4.334,264.5,0.0
165.0,1.0,1.7,0.14800000000000002,28.0,0.0
139.0,0.0,4.8,4.327,264.5,0.0
112.0,0.0,4.8,4.33,264.5,0.0
121.0,0.0,4.8,4.2299999999999995,264.5,0.0
227.0,0.0,1.5999999999999999,0.04300000000000004,45.099999999999454,0.0
8.0,2.0,1.5999999999999999,0.7200000000000001,135.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
35.0,0.0,4.8,4.334,264.5,0.0
109.0,0.0,4.8,4.324,264.5,0.0
310.0,0.0,1.5999999999999999,0.616,135.5,0.0
180.0,0.0,4.5,4.223,227.39999999999964,1.0
83.0,0.0,4.8,4.329,264.5,0.0
485.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
180.0,0.0,4.8,4.332,264.5,0.0
619.0,0.0,1.5999999999999999,0.7200000000000001,135.5,1.0
178.0,0.0,4.8,4.332,264.5,0.0
68.0,0.0,3.3,4.029,232.19999999999982,0.0
473.0,0.0,4.8,4.332999999999999,264.5,0.0
458.0,0.0,4.8,4.327999999999999,264.5,1.0
196.0,1.0,1.5999999999999999,0.0010000000000000009,45.099999999999454,0.0
86.0,0.0,4.8,4.334,264.5,0.0
124.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
131.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
114.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
607.0,0.0,1.5999999999999999,0.632,135.5,1.0
221.0,2.0,0.0,0.09599999999999997,53.899999999999636,1.0
366.0,0.0,4.8,4.3309999999999995,264.5,1.0
73.0,1.0,3.3,3.486,232.19999999999982,0.0
27.0,0.0,4.8,4.327999999999999,264.5,0.0
75.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
98.0,0.0,3.3,3.387,232.19999999999982,0.0
96.0,0.0,4.8,4.329,264.5,0.0
131.0,0.0,4.8,4.231999999999999,264.5,0.0
83.0,0.0,4.5,4.223,227.39999999999964,0.0
129.0,0.0,4.8,4.327,264.5,0.0
180.0,1.0,1.5999999999999999,0.781,135.5,1.0
168.0,0.0,4.8,4.327,264.5,0.0
83.0,0.0,4.8,4.327,264.5,0.0
150.0,0.0,4.8,4.326,264.5,0.0
196.0,0.0,4.8,4.329,264.5,0.0
74.0,2.0,0.5,0.628,112.59999999999945,0.0
252.0,0.0,4.5,4.225,227.39999999999964,0.0
86.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
171.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
170.0,0.0,0.5,0.626,112.59999999999945,0.0
422.0,0.0,0.3999999999999999,0.07299999999999995,59.899999999999636,1.0
169.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
89.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
150.0,0.0,4.8,4.324999999999999,264.5,0.0
254.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
93.0,0.0,4.8,4.327,264.5,0.0
141.0,0.0,4.8,4.329,264.5,0.0
98.0,0.0,4.8,4.329,264.5,0.0
17.0,0.0,1.5999999999999999,0.61,135.5,0.0
286.0,0.0,1.7,0.127,28.0,0.0
73.0,0.0,4.8,4.3309999999999995,264.5,0.0
212.0,0.0,4.8,4.324999999999999,264.5,0.0
427.0,1.0,1.5999999999999999,0.771,135.5,0.0
104.0,0.0,3.3,3.557,232.19999999999982,0.0
46.0,1.0,3.3,3.387,232.19999999999982,0.0
150.0,0.0,3.3,3.387,232.19999999999982,0.0
629.0,0.0,4.8,4.326,264.5,1.0
131.0,0.0,4.5,4.223,227.39999999999964,0.0
195.0,0.0,4.5,4.223,227.39999999999964,0.0
115.0,0.0,4.8,4.329,264.5,0.0
127.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
196.0,0.0,4.8,4.327,264.5,0.0
593.0,0.0,4.8,4.33,264.5,1.0
288.0,0.0,4.5,4.223,227.39999999999964,0.0
100.0,0.0,4.8,4.2299999999999995,264.5,0.0
238.0,0.0,1.5999999999999999,0.771,135.5,0.0
57.0,0.0,1.5999999999999999,0.771,135.5,0.0
136.0,0.0,4.8,4.335999999999999,264.5,0.0
163.0,0.0,4.8,4.334,264.5,0.0
129.0,0.0,4.8,4.329,264.5,0.0
114.0,0.0,4.5,4.226,227.39999999999964,0.0
605.0,0.0,1.7,0.09299999999999997,28.0,1.0
63.0,0.0,4.5,4.223,227.39999999999964,0.0
72.0,0.0,3.3,3.387,232.19999999999982,0.0
555.0,0.0,0.5,0.20399999999999996,112.59999999999945,1.0
204.0,0.0,4.5,4.226,227.39999999999964,0.0
385.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
276.0,1.0,1.5999999999999999,0.771,135.5,0.0
133.0,0.0,4.8,4.329,264.5,0.0
166.0,0.0,4.8,4.327,264.5,0.0
180.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
114.0,0.0,4.8,4.327999999999999,264.5,0.0
61.0,1.0,3.3,3.387,232.19999999999982,0.0
161.0,0.0,1.5999999999999999,0.801,135.5,0.0
82.0,0.0,4.8,4.33,264.5,0.0
297.0,0.0,4.8,4.3229999999999995,264.5,0.0
148.0,0.0,4.8,4.329,264.5,0.0
338.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
138.0,0.0,4.8,4.327999999999999,264.5,0.0
166.0,0.0,4.8,4.327,264.5,0.0
143.0,1.0,2.3,0.30799999999999994,0.0,0.0
123.0,1.0,0.5,0.626,112.59999999999945,0.0
139.0,0.0,4.8,4.3309999999999995,264.5,0.0
42.0,0.0,4.8,4.326,264.5,0.0
255.0,0.0,4.8,4.329,264.5,0.0
112.0,0.0,4.8,4.327,264.5,0.0
168.0,0.0,4.8,4.334,264.5,0.0
48.0,0.0,4.8,4.324999999999999,264.5,0.0
149.0,0.0,4.8,4.33,264.5,0.0
58.0,0.0,4.8,4.321,264.5,0.0
309.0,0.0,0.5,0.43800000000000006,112.59999999999945,1.0
180.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
617.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
113.0,2.0,0.5,0.22499999999999998,112.59999999999945,0.0
505.0,0.0,4.8,4.329,264.5,0.0
35.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
360.0,0.0,4.8,4.231,264.5,0.0
222.0,0.0,4.8,4.324,264.5,0.0
134.0,0.0,1.7,0.27,28.0,0.0
241.0,0.0,0.5,0.59,112.59999999999945,0.0
534.0,0.0,4.5,4.223,227.39999999999964,0.0
258.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,1.5999999999999999,0.6569999999999999,135.5,1.0
180.0,2.0,1.5999999999999999,0.6469999999999999,135.5,1.0
534.0,0.0,4.8,4.334,264.5,0.0
99.0,0.0,4.8,4.327999999999999,264.5,0.0
208.0,0.0,4.5,4.223,227.39999999999964,0.0
95.0,0.0,4.8,4.3309999999999995,264.5,0.0
395.0,0.0,4.8,4.327999999999999,264.5,0.0
104.0,0.0,1.5999999999999999,0.61,135.5,0.0
110.0,0.0,4.8,4.33,264.5,0.0
218.0,0.0,4.5,4.223,227.39999999999964,0.0
144.0,0.0,4.8,4.3229999999999995,264.5,0.0
206.0,0.0,4.5,4.221,227.39999999999964,0.0
195.0,0.0,1.5999999999999999,0.693,135.5,0.0
180.0,0.0,4.8,4.329,264.5,1.0
327.0,0.0,4.5,4.223,227.39999999999964,0.0
530.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
180.0,0.0,4.8,4.2299999999999995,264.5,0.0
546.0,0.0,4.5,4.226,227.39999999999964,0.0
158.0,0.0,4.8,4.324,264.5,0.0
53.0,0.0,3.3,3.387,232.19999999999982,0.0
155.0,0.0,4.5,4.226,227.39999999999964,0.0
305.0,0.0,0.5,0.25,112.59999999999945,1.0
119.0,0.0,4.8,4.2299999999999995,264.5,0.0
39.0,0.0,4.8,4.326,264.5,0.0
140.0,0.0,0.5,0.247,112.59999999999945,0.0
91.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
372.0,0.0,4.8,4.2299999999999995,264.5,0.0
200.0,0.0,4.8,4.327,264.5,0.0
39.0,0.0,4.5,4.226,227.39999999999964,0.0
360.0,0.0,4.8,4.33,264.5,0.0
324.0,0.0,4.5,4.221,227.39999999999964,0.0
318.0,0.0,4.8,4.327,264.5,0.0
135.0,0.0,4.8,4.2299999999999995,264.5,0.0
265.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
64.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
218.0,0.0,1.5999999999999999,1.1229999999999998,135.5,0.0
399.0,0.0,4.5,4.223,227.39999999999964,0.0
115.0,0.0,1.5999999999999999,0.7719999999999999,135.5,0.0
101.0,0.0,4.8,4.334,264.5,0.0
133.0,0.0,4.5,4.221,227.39999999999964,0.0
416.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,1.0,1.5999999999999999,0.7380000000000001,135.5,1.0
85.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
165.0,0.0,4.8,4.327,264.5,0.0
45.0,0.0,4.8,4.2299999999999995,264.5,0.0
459.0,0.0,4.8,4.324999999999999,264.5,0.0
128.0,0.0,1.5999999999999999,0.771,135.5,0.0
520.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
243.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
138.0,0.0,3.3,3.387,232.19999999999982,0.0
22.0,0.0,1.5999999999999999,0.771,135.5,0.0
180.0,0.0,4.5,4.223,227.39999999999964,0.0
124.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
219.0,0.0,1.5999999999999999,0.771,135.5,0.0
387.0,0.0,4.8,4.33,264.5,0.0
134.0,0.0,4.8,4.332,264.5,0.0
336.0,0.0,4.8,4.326,264.5,0.0
430.0,0.0,4.8,4.231,264.5,0.0
86.0,0.0,4.8,4.332999999999999,264.5,0.0
78.0,0.0,4.8,4.327,264.5,0.0
276.0,0.0,0.0,0.14400000000000002,53.899999999999636,0.0
513.0,0.0,4.5,4.221,227.39999999999964,1.0
266.0,0.0,4.8,4.326,264.5,0.0
499.0,0.0,1.5999999999999999,1.165,135.5,1.0
138.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
223.0,0.0,1.5999999999999999,0.771,135.5,0.0
112.0,0.0,4.8,4.324999999999999,264.5,0.0
180.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
116.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
10.0,0.0,4.8,4.324999999999999,264.5,0.0
180.0,0.0,1.5999999999999999,0.616,135.5,0.0
314.0,0.0,4.5,4.223,227.39999999999964,0.0
304.0,0.0,4.5,4.225,227.39999999999964,0.0
366.0,0.0,1.5999999999999999,0.632,135.5,0.0
191.0,0.0,4.8,4.324999999999999,264.5,0.0
121.0,0.0,1.5999999999999999,0.636,135.5,0.0
171.0,0.0,4.5,4.226,227.39999999999964,0.0
87.0,0.0,1.5999999999999999,0.63,135.5,0.0
239.0,0.0,1.5999999999999999,0.017000000000000015,45.099999999999454,1.0
50.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
313.0,0.0,1.5999999999999999,0.731,135.5,1.0
361.0,0.0,4.8,4.231,264.5,0.0
326.0,0.0,4.8,4.313,264.5,0.0
230.0,0.0,1.5999999999999999,0.832,135.5,0.0
103.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
141.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
629.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
178.0,0.0,1.5999999999999999,0.06699999999999995,45.099999999999454,0.0
302.0,0.0,4.5,4.225,227.39999999999964,0.0
124.0,1.0,0.5,0.626,112.59999999999945,0.0
463.0,1.0,1.5999999999999999,0.771,135.5,0.0
116.0,1.0,0.5,0.626,112.59999999999945,0.0
420.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
276.0,0.0,4.5,4.223,227.39999999999964,0.0
85.0,0.0,4.8,4.329,264.5,0.0
180.0,0.0,0.3999999999999999,0.08399999999999996,59.899999999999636,1.0
107.0,0.0,4.5,4.223,227.39999999999964,0.0
600.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
602.0,0.0,4.8,4.33,264.5,0.0
381.0,1.0,0.0,0.07999999999999996,53.899999999999636,1.0
9.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
10.0,0.0,4.8,4.33,264.5,0.0
144.0,0.0,4.8,4.334,264.5,0.0
93.0,0.0,4.8,4.3309999999999995,264.5,0.0
69.0,0.0,1.5999999999999999,0.61,135.5,0.0
246.0,1.0,1.5999999999999999,0.771,135.5,0.0
120.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
86.0,0.0,4.5,4.225,227.39999999999964,0.0
491.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
30.0,0.0,4.8,4.33,264.5,0.0
622.0,0.0,4.8,4.334,264.5,0.0
398.0,0.0,1.5999999999999999,0.6569999999999999,135.5,1.0
313.0,0.0,4.5,4.223,227.39999999999964,0.0
502.0,0.0,4.8,4.327999999999999,264.5,0.0
18.0,0.0,1.5999999999999999,0.693,135.5,0.0
30.0,0.0,1.5999999999999999,0.61,135.5,0.0
326.0,0.0,4.5,4.225,227.39999999999964,0.0
192.0,0.0,4.8,4.327999999999999,264.5,0.0
125.0,0.0,4.8,4.327,264.5,0.0
432.0,0.0,1.5999999999999999,0.61,135.5,0.0
142.0,0.0,1.5999999999999999,0.009000000000000008,45.099999999999454,1.0
292.0,0.0,3.3,3.486,232.19999999999982,0.0
161.0,1.0,1.5999999999999999,0.632,135.5,0.0
73.0,0.0,1.5999999999999999,0.61,135.5,0.0
72.0,0.0,1.5999999999999999,0.781,135.5,0.0
233.0,0.0,1.5999999999999999,0.801,135.5,1.0
193.0,0.0,4.5,4.221,227.39999999999964,0.0
55.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
638.0,0.0,4.8,4.2299999999999995,264.5,1.0
63.0,0.0,4.5,4.221,227.39999999999964,0.0
59.0,0.0,1.5999999999999999,0.771,135.5,0.0
123.0,0.0,4.8,4.327999999999999,264.5,0.0
21.0,0.0,1.5999999999999999,0.61,135.5,0.0
125.0,0.0,4.8,4.321,264.5,0.0
285.0,1.0,1.5999999999999999,0.771,135.5,0.0
328.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
90.0,0.0,0.5,0.626,112.59999999999945,0.0
219.0,0.0,4.8,4.33,264.5,0.0
73.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
135.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
335.0,0.0,4.5,4.221,227.39999999999964,0.0
38.0,0.0,4.8,4.334,264.5,0.0
163.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
55.0,0.0,1.5999999999999999,0.61,135.5,0.0
379.0,2.0,1.7,0.08899999999999997,28.0,1.0
135.0,0.0,3.3,3.557,232.19999999999982,0.0
124.0,0.0,4.8,4.3309999999999995,264.5,0.0
155.0,0.0,4.8,4.332999999999999,264.5,0.0
180.0,0.0,4.8,4.329,264.5,0.0
529.0,0.0,4.5,4.223,227.39999999999964,0.0
174.0,2.0,1.5999999999999999,0.0050000000000000044,45.099999999999454,1.0
180.0,0.0,0.0,0.10799999999999998,53.899999999999636,1.0
140.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
406.0,0.0,4.8,4.321,264.5,0.0
246.0,0.0,4.8,4.327,264.5,0.0
361.0,0.0,4.5,4.223,227.39999999999964,0.0
80.0,0.0,4.8,4.33,264.5,0.0
14.0,0.0,4.8,4.326,264.5,0.0
119.0,0.0,4.8,4.329,264.5,0.0
185.0,2.0,1.5999999999999999,0.010000000000000009,45.099999999999454,1.0
387.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
317.0,0.0,1.5999999999999999,0.801,135.5,1.0
131.0,0.0,4.8,4.332999999999999,264.5,0.0
433.0,0.0,4.5,4.223,227.39999999999964,0.0
122.0,0.0,1.5999999999999999,0.616,135.5,0.0
165.0,1.0,1.5999999999999999,0.616,135.5,0.0
28.0,0.0,1.5999999999999999,0.771,135.5,0.0
126.0,0.0,4.8,4.3309999999999995,264.5,0.0
58.0,0.0,4.8,4.329,264.5,0.0
78.0,0.0,3.3,3.557,232.19999999999982,0.0
223.0,0.0,4.8,4.3229999999999995,264.5,0.0
415.0,0.0,1.5999999999999999,0.771,135.5,0.0
29.0,0.0,4.5,4.223,227.39999999999964,0.0
17.0,0.0,1.5999999999999999,0.771,135.5,0.0
180.0,2.0,0.3999999999999999,0.07999999999999996,59.899999999999636,1.0
101.0,0.0,1.5999999999999999,0.693,135.5,0.0
197.0,0.0,4.8,4.332999999999999,264.5,0.0
258.0,0.0,4.5,4.223,227.39999999999964,0.0
178.0,0.0,4.8,4.2299999999999995,264.5,0.0
100.0,0.0,4.8,4.329,264.5,0.0
557.0,0.0,1.5999999999999999,0.771,135.5,0.0
153.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
202.0,0.0,4.8,4.3229999999999995,264.5,0.0
159.0,0.0,4.5,4.223,227.39999999999964,0.0
57.0,1.0,3.3,3.557,232.19999999999982,0.0
76.0,0.0,4.8,4.326,264.5,0.0
124.0,0.0,1.5999999999999999,0.616,135.5,0.0
46.0,0.0,4.8,4.326,264.5,0.0
218.0,0.0,4.8,4.326,264.5,0.0
113.0,0.0,4.8,4.321,264.5,0.0
151.0,0.0,4.8,4.329,264.5,0.0
320.0,0.0,4.8,4.324,264.5,0.0
43.0,0.0,4.8,4.334,264.5,0.0
49.0,0.0,4.5,4.221,227.39999999999964,0.0
153.0,0.0,4.8,4.3309999999999995,264.5,0.0
127.0,0.0,4.8,4.332999999999999,264.5,0.0
538.0,0.0,4.8,4.324999999999999,264.5,0.0
124.0,0.0,4.8,4.324,264.5,0.0
268.0,0.0,1.7,0.236,28.0,1.0
268.0,1.0,1.7,0.21199999999999997,28.0,1.0
159.0,0.0,4.5,4.223,227.39999999999964,0.0
269.0,0.0,4.5,4.223,227.39999999999964,0.0
254.0,0.0,1.5999999999999999,0.0050000000000000044,45.099999999999454,1.0
115.0,0.0,1.5999999999999999,0.61,135.5,0.0
103.0,0.0,4.8,4.329,264.5,0.0
245.0,0.0,4.5,4.221,227.39999999999964,0.0
606.0,0.0,1.7,0.259,28.0,1.0
185.0,0.0,4.5,4.221,227.39999999999964,0.0
165.0,0.0,4.8,4.327,264.5,0.0
208.0,1.0,0.0,0.10499999999999998,53.899999999999636,0.0
76.0,0.0,4.8,4.329,264.5,0.0
88.0,0.0,4.8,4.3309999999999995,264.5,0.0
91.0,0.0,4.8,4.327,264.5,0.0
110.0,0.0,4.8,4.3229999999999995,264.5,0.0
72.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
114.0,0.0,4.8,4.327999999999999,264.5,0.0
69.0,0.0,2.3,0.245,0.0,0.0
61.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
157.0,0.0,3.3,4.302,232.19999999999982,1.0
180.0,0.0,4.8,4.334,264.5,0.0
308.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
86.0,0.0,1.5999999999999999,0.771,135.5,0.0
23.0,0.0,1.5999999999999999,0.632,135.5,0.0
391.0,0.0,4.8,4.327999999999999,264.5,0.0
194.0,2.0,0.5,0.3949999999999999,112.59999999999945,0.0
154.0,0.0,4.8,4.332999999999999,264.5,0.0
136.0,0.0,4.8,4.231,264.5,0.0
95.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
165.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
100.0,0.0,4.8,4.3309999999999995,264.5,0.0
272.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
340.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
118.0,0.0,1.5999999999999999,0.771,135.5,0.0
31.0,0.0,4.8,4.332999999999999,264.5,0.0
180.0,0.0,1.5999999999999999,0.6649999999999999,135.5,1.0
316.0,0.0,4.5,4.221,227.39999999999964,0.0
439.0,0.0,1.5999999999999999,0.904,135.5,0.0
544.0,0.0,4.8,4.327999999999999,264.5,0.0
49.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
366.0,0.0,4.8,4.329,264.5,0.0
293.0,1.0,0.0,0.08099999999999996,53.899999999999636,1.0
201.0,0.0,4.5,4.223,227.39999999999964,0.0
88.0,0.0,4.5,4.223,227.39999999999964,0.0
151.0,0.0,4.8,4.3309999999999995,264.5,0.0
165.0,0.0,4.5,4.225,227.39999999999964,0.0
237.0,0.0,4.8,4.327,264.5,0.0
123.0,0.0,0.0,0.10499999999999998,53.899999999999636,0.0
363.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
104.0,0.0,1.5999999999999999,0.995,135.5,0.0
163.0,0.0,4.8,4.231,264.5,0.0
115.0,0.0,1.5999999999999999,0.8450000000000001,135.5,0.0
16.0,0.0,1.5999999999999999,0.61,135.5,0.0
92.0,0.0,4.8,4.332999999999999,264.5,0.0
257.0,1.0,0.5,0.235,112.59999999999945,0.0
180.0,0.0,4.8,4.329,264.5,1.0
180.0,0.0,4.8,4.324999999999999,264.5,1.0
525.0,0.0,0.0,0.10599999999999998,53.899999999999636,0.0
160.0,0.0,0.5,0.628,112.59999999999945,1.0
150.0,0.0,4.8,4.327999999999999,264.5,0.0
69.0,0.0,4.5,4.225,227.39999999999964,0.0
130.0,0.0,4.5,4.223,227.39999999999964,0.0
221.0,0.0,3.3,3.387,232.19999999999982,0.0
110.0,0.0,1.5999999999999999,0.811,135.5,0.0
180.0,0.0,4.5,4.223,227.39999999999964,0.0
83.0,0.0,4.5,4.221,227.39999999999964,0.0
177.0,0.0,4.8,4.334,264.5,0.0
227.0,0.0,0.5,0.634,112.59999999999945,0.0
442.0,1.0,1.5999999999999999,0.61,135.5,1.0
31.0,0.0,4.8,4.327999999999999,264.5,0.0
53.0,0.0,4.8,4.334,264.5,0.0
268.0,1.0,1.5999999999999999,0.008000000000000007,45.099999999999454,0.0
222.0,0.0,1.5999999999999999,0.61,135.5,0.0
75.0,0.0,4.8,4.33,264.5,0.0
404.0,2.0,2.3,0.245,0.0,1.0
129.0,1.0,1.7,0.15600000000000003,28.0,0.0
196.0,1.0,1.5999999999999999,0.6469999999999999,135.5,0.0
50.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
350.0,0.0,1.5999999999999999,0.693,135.5,0.0
159.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
104.0,0.0,1.5999999999999999,0.7200000000000001,135.5,0.0
52.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
93.0,2.0,1.5999999999999999,0.016000000000000014,45.099999999999454,0.0
70.0,0.0,4.5,4.223,227.39999999999964,0.0
21.0,0.0,4.5,4.221,227.39999999999964,0.0
180.0,0.0,4.5,4.2219999999999995,227.39999999999964,1.0
61.0,0.0,4.8,4.326,264.5,0.0
293.0,0.0,4.8,4.313,264.5,0.0
180.0,0.0,4.8,4.329,264.5,1.0
270.0,1.0,1.5999999999999999,0.731,135.5,0.0
154.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
43.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
224.0,2.0,1.5999999999999999,0.008000000000000007,45.099999999999454,1.0
322.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
180.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
170.0,0.0,4.8,4.33,264.5,0.0
169.0,0.0,4.5,4.221,227.39999999999964,0.0
209.0,0.0,4.8,4.326,264.5,0.0
245.0,0.0,4.8,4.327999999999999,264.5,0.0
99.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
379.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
